sys.exec.out.time {s},signal
6.15,-1.7403940104961593
6.151,-1.7451264935688955
6.152,-1.7391962732488033
6.1530000000000005,-1.716808465481963
6.154,-1.673559192753157
6.155,-1.6069504026799373
6.156,-1.516715651706046
6.157,-1.4049237720518375
6.158,-1.2758491550085322
6.159,-1.1356203186972786
6.16,-0.9916802370560476
6.1610000000000005,-0.8521104525556142
6.162,-0.7248844606546347
6.163,-0.6171229190681605
6.164,-0.5344232056792857
6.165,-0.4803287258253131
6.166,-0.45598984753756433
6.167,-0.4600497432002715
6.168,-0.48876655623346443
6.1690000000000005,-0.5363603290861504
6.17,-0.5955512713300214
6.171,-0.6582373512305708
6.172,-0.7162456789665219
6.173,-0.7620850356684102
6.174,-0.7896268842969522
6.175,-0.7946492763576211
6.176,-0.7751915484971263
6.1770000000000005,-0.7316862646818706
6.178,-0.6668566853492219
6.179,-0.5853909978725211
6.18,-0.4934263760934671
6.181,-0.3978945136517643
6.182,-0.305793778569563
6.183,-0.2234602442017799
6.184,-0.15590986971846754
6.1850000000000005,-0.10631703145346516
6.186,-0.07568113869161797
6.187,-0.06271452405340294
6.188,-0.06396299684061713
6.189,-0.07414752393441826
6.19,-0.0866937034195634
6.191,-0.09439715740462506
6.192,-0.09015950972365716
6.1930000000000005,-0.06772255150178219
6.194,-0.02232822675262347
6.195,0.048760809200055766
6.196,0.14593178837142662
6.197,0.26711672276834997
6.198,0.40792287744556877
6.199,0.5619871394263654
6.2,0.7215207536895654
6.2010000000000005,0.8779923169094154
6.202,1.022883420752386
6.203,1.1484442400245989
6.204,1.2483763611983996
6.205,1.3183772438222165
6.206,1.3564942066655092
6.207,1.3632544114273042
6.208,1.3415591615429272
6.2090000000000005,1.296353805010975
6.21,1.2341063811263029
6.211,1.1621467443857423
6.212,1.087931416556024
6.213,1.018306538901656
6.214,0.9588413261347358
6.215,0.913297361293365
6.216,0.8832856103055292
6.2170000000000005,0.8681444966020525
6.218,0.8650505770085958
6.219,0.8693504366382199
6.22,0.8750806189471353
6.221,0.8756238639089877
6.222,0.864436459685992
6.223,0.83577444149494
6.224,0.7853463895428765
6.2250000000000005,0.7108276856593022
6.226,0.6121845910390946
6.227,0.49177508452279595
6.228,0.3542152342576338
6.229,0.20602282850188958
6.23,0.05507181697337904
6.231,-0.09009032429435238
6.232,-0.22099671169231505
6.2330000000000005,-0.33001398564386797
6.234,-0.4110214026831877
6.235,-0.45995054980500916
6.236,-0.4751336583256768
6.237,-0.4574270901640288
6.238,-0.4100984272289562
6.239,-0.3384885772211622
6.24,-0.24948216935011525
6.2410000000000005,-0.15083811392304203
6.242,-0.050445722288260164
6.243,0.04442109290276697
6.244,0.1277789875033123
6.245,0.19547424078257092
6.246,0.24553367555423689
6.247,0.27829396893401626
6.248,0.29629768732565953
6.2490000000000006,0.3039673138150514
6.25,0.3070903506164886
6.251,0.3121671369587642
6.252,0.32568650631113605
6.253,0.3534014956103503
6.2540000000000004,0.39967731892690983
6.255,0.46697672879877705
6.256,0.5555344045077976
6.257000000000001,0.663253448387364
6.258,0.7858352563565915
6.259,0.9171310938706962
6.26,1.0496818998734032
6.261,1.1753942956436192
6.2620000000000005,1.2862873099525225
6.263,1.3752372669368116
6.264,1.4366483123806777
6.265000000000001,1.4669831772453445
6.266,1.465102299493935
6.267,1.4323780254186487
6.268,1.3725724715970098
6.269,1.2914906109752409
6.2700000000000005,1.1964420041316457
6.271,1.0955631922392792
6.272,0.9970662835147073
6.273,0.9084863789964268
6.274,0.8360005017036649
6.275,0.7838836153089557
6.276,0.7541538384663676
6.277,0.7464403993392579
6.2780000000000005,0.7580860492364403
6.279,0.7844727013689765
6.28,0.8195372273839094
6.281,0.8564257674017061
6.282,0.8882214066114357
6.283,0.9086729638676094
6.284,0.9128526197262593
6.285,0.8976771832333302
6.2860000000000005,0.8622412645768711
6.287,0.807929164171582
6.288,0.738294090570406
6.289,0.6587162434049436
6.29,0.5758730969987803
6.291,0.4970737590342215
6.292,0.42952273945111874
6.293,0.37958552748440355
6.2940000000000005,0.3521283455741697
6.295,0.3499973282681583
6.296,0.3736888569336356
6.297,0.42124418813582565
6.298,0.4883796630088344
6.299,0.5688408140003746
6.3,0.6549468411074583
6.301,0.7382733491946276
6.3020000000000005,0.8104077390851858
6.303,0.8637045485919126
6.304,0.8919680398659247
6.305,0.8909964263896155
6.306,0.8589356322652232
6.307,0.7964090573884046
6.308,0.706411666774817
6.309,0.5939796936521569
6.3100000000000005,0.4656690968574631
6.311,0.32889450641508566
6.312,0.1911939088487926
6.313,0.05949144474646126
6.314,-0.06056927939843709
6.315,-0.16515602544017877
6.316,-0.2525910248107426
6.317,-0.3234730060532369
6.3180000000000005,-0.38056660717220914
6.319,-0.4284705548836789
6.32,-0.4730977944582957
6.321,-0.5210192971195138
6.322,-0.5787367395916081
6.323,-0.6519563221291236
6.324,-0.7449359732408919
6.325,-0.8599710816274512
6.3260000000000005,-0.997070393115464
6.327,-1.153855133418758
6.328,-1.3256925841919045
6.329,-1.5060523869706435
6.33,-1.6870520240156464
6.331,-1.8601393635485137
6.332,-2.0168466769957316
6.333,-2.1495434580607555
6.3340000000000005,-2.252115391817355
6.335,-2.3205039362584934
6.336,-2.353054494208753
6.337,-2.3506397492075193
6.338,-2.3165465967840513
6.339,-2.2561380851886463
6.34,-2.1763236398653074
6.341,-2.0848894464228445
6.3420000000000005,-1.9897543894107677
6.343,-1.8982240676943953
6.344,-1.816315436884374
6.345,-1.7482175646388738
6.346,-1.6959405195730695
6.347,-1.659185869217845
6.348,-1.635450454272901
6.349,-1.6203521718121534
6.3500000000000005,-1.6081446856243236
6.351,-1.592369424109736
6.352,-1.5665797426251582
6.353,-1.525065038384481
6.354,-1.4635026062198842
6.355,-1.379472112690035
6.356,-1.272781049943215
6.357,-1.1455680888930317
6.3580000000000005,-1.0021730661254662
6.359,-0.8487852739155252
6.36,-0.6929035312955625
6.361,-0.5426600597715338
6.362,-0.4060736527009569
6.363,-0.2903046923240622
6.364,-0.20098453908754252
6.365,-0.14168469471361342
6.3660000000000005,-0.1135776182015368
6.367,-0.11532247373522733
6.368,-0.14318722949836904
6.369,-0.19139554397315367
6.37,-0.25266501868739205
6.371,-0.31888480085390525
6.372,-0.38186700402554785
6.373,-0.43409930077815595
6.3740000000000006,-0.46942602317044374
6.375,-0.48359218459956077
6.376,-0.47459831660733065
6.377,-0.44283257574316104
6.378,-0.39096840117504195
6.3790000000000004,-0.32363895659063324
6.38,-0.2469214232437027
6.381,-0.16768278788527335
6.382000000000001,-0.09285227195700674
6.383,-0.028692655990996907
6.384,0.019857228860690634
6.385,0.04970364215561518
6.386,0.059930976164070726
6.3870000000000005,0.05191350984018894
6.388,0.029194487906799904
6.389,-0.0028559379774617533
6.390000000000001,-0.037570569539452814
6.391,-0.06765094852816089
6.392,-0.0859037336833347
6.393,-0.08597526932135235
6.394,-0.06301197599826747
6.3950000000000005,-0.014181314321807692
6.396,0.06099840970190762
6.397,0.1605525364358369
6.398000000000001,0.2801801295929628
6.399,0.4136079555744986
6.4,0.5531348380186605
6.401,0.690314279867027
6.402,0.8167097463292239
6.4030000000000005,0.9246499055675746
6.404,1.0079111241078988
6.405,1.0622616108907104
6.406,1.0858151031645613
6.407,1.0791605683213823
6.408,1.0452562404076164
6.409,0.989099281343908
6.41,0.9172042077658848
6.4110000000000005,0.8369418176854205
6.412,0.7558038687990832
6.413,0.6806658811781671
6.414,0.617120466539222
6.415,0.5689465238273598
6.416,0.5377661802941524
6.417,0.5229228187425461
6.418,0.5215917323724641
6.4190000000000005,0.5291120250355053
6.42,0.5395065730408198
6.421,0.5461383213308004
6.422,0.5424377191602381
6.423,0.522629028619588
6.424,0.4823832574121868
6.425,0.4193325749400262
6.426,0.33339457343464396
6.4270000000000005,0.22687331278376544
6.428,0.1043259210173959
6.429,-0.027793524752333987
6.43,-0.16167928659996655
6.431,-0.2888563114479826
6.432,-0.40093404245145026
6.433,-0.49035902668443676
6.434,-0.5510936681042984
6.4350000000000005,-0.5791555890321906
6.436,-0.5729655788910072
6.437,-0.5334707046554701
6.438,-0.464031015298054
6.439,-0.3700812551707663
6.44,-0.25860086149094547
6.441,-0.13744412157510943
6.442,-0.014595888013498204
6.4430000000000005,0.10257462653335825
6.444,0.2079894235854679
6.445,0.29740117545658507
6.446,0.3687445426393512
6.447,0.4222658756900163
6.448,0.46041963354899973
6.449,0.48754278485377955
6.45,0.5093402732980349
6.4510000000000005,0.5322331858869703
6.452,0.562634746500336
6.453,0.6062263459980777
6.454,0.6673058199440596
6.455,0.7482730958868058
6.456,0.8493048482574398
6.457,0.968251240843349
6.458,1.1007660219882867
6.4590000000000005,1.2406583027520315
6.46,1.380432539762647
6.461,1.5119646988889406
6.462,1.6272491104963733
6.463,1.7191434621369532
6.464,1.7820394039226009
6.465,1.8123933650853794
6.466,1.8090657025461174
6.4670000000000005,1.7734349025848788
6.468,1.7092754167407258
6.469,1.6224106955462232
6.47,1.5201748413746718
6.471,1.4107348972492506
6.472,1.302339303846734
6.473,1.2025651710842546
6.474,1.1176370289972994
6.4750000000000005,1.0518826447983376
6.476,1.0073780131126722
6.477,0.9838150648872765
6.478,0.978603814923533
6.479,0.9871977151755646
6.48,1.0036091476817242
6.481,1.0210634141447976
6.482,1.0327260765739816
6.4830000000000005,1.0324313958605087
6.484,1.0153395972066832
6.485,0.9784577632634296
6.486,0.9209726236715832
6.487,0.8443620532018433
6.488,0.75227389254805
6.489,0.6501836296592303
6.49,0.5448642789604055
6.4910000000000005,0.4437203345584603
6.492,0.354051134331286
6.493,0.28231603452705334
6.494,0.23347376531330705
6.495,0.21046121708719068
6.496,0.21386339003005733
6.497,0.24180764639792673
6.498,0.29009355446944424
6.4990000000000006,0.35254664208473674
6.5,0.42156253338913857
6.501,0.48878936181689053
6.502,0.5458828533789238
6.503,0.5852613777295756
6.5040000000000004,0.6007882646203591
6.505,0.5883157802169078
6.506,0.5460386569941696
6.507000000000001,0.47462365177265364
6.508,0.3771034510435677
6.509,0.25854621397495614
6.51,0.1255338943192857
6.511,-0.014498924328867041
6.5120000000000005,-0.15400042789959342
6.513,-0.28603883296749477
6.514,-0.4049691073442516
6.515000000000001,-0.5069638103828571
6.516,-0.5903561738474488
6.517,-0.6557620827627816
6.518,-0.7059694149540764
6.519,-0.745606121670268
6.5200000000000005,-0.7806202334011867
6.521,-0.8176235183787472
6.522,-0.8631639889864329
6.523000000000001,-0.9229995231461336
6.524,-1.00144484972751
6.525,-1.1008570394318937
6.526,-1.2213111399548024
6.527,-1.360499017370032
6.5280000000000005,-1.5138626323928577
6.529,-1.6749500273920508
6.53,-1.835960474508892
6.531,-1.9884266737865226
6.532,-2.123968410397928
6.533,-2.235045002318378
6.534,-2.315633888216311
6.535,-2.36176981961017
6.5360000000000005,-2.371892636853171
6.537,-2.3469702042353164
6.538,-2.2903849373216874
6.539,-2.207595338308256
6.54,-2.105605815397962
6.541,-1.992296662677148
6.542,-1.8756795995052156
6.543,-1.763151391908944
6.5440000000000005,-1.6608181081105793
6.545,-1.5729554956447536
6.546,-1.5016575024096197
6.547,-1.4467064186512497
6.548,-1.4056763086382218
6.549,-1.3742584661402897
6.55,-1.3467758132808094
6.551,-1.3168346045094743
6.5520000000000005,-1.278048313832969
6.553,-1.2247614945788714
6.554,-1.1527014010807073
6.555,-1.059492250763931
6.556,-0.9449804889393737
6.557,-0.8113379766680567
6.558,-0.6629318368113557
6.559,-0.5059726282480526
6.5600000000000005,-0.3479743266908771
6.561,-0.1970781360782875
6.562,-0.061305619832409536
6.563,0.05218629386530432
6.564,0.13777590809261386
6.565,0.1919075531051886
6.566,0.21343070314716572
6.567,0.20371413546105124
6.5680000000000005,0.16652371289184104
6.569,0.10767535401420969
6.57,0.03449661242421542
6.571,-0.044851117532737295
6.572,-0.12212423591016852
6.573,-0.18974976628427287
6.574,-0.24150671360171794
6.575,-0.2730703632760346
6.5760000000000005,-0.2823674139111022
6.577,-0.2697083975025102
6.578,-0.2376856664788004
6.579,-0.19084817972454482
6.58,-0.1351861529825389
6.581,-0.07747721585722145
6.582,-0.02455922022857271
6.583,0.017398047585798326
6.5840000000000005,0.0435499806440548
6.585,0.05089789283365731
6.586,0.03862165747436763
6.587,0.008191056078851955
6.588,-0.03675554786405133
6.589,-0.09075367139588919
6.59,-0.14704297274030853
6.591,-0.19823343323091325
6.5920000000000005,-0.2370421228507943
6.593,-0.25702814902333193
6.594,-0.2532534174988096
6.595,-0.22280395483687976
6.596,-0.16512005935028296
6.597,-0.08210214039354641
6.598,0.02201904350930972
6.599,0.1410360661758506
6.6000000000000005,0.2673089090350234
6.601,0.39244732364704105
6.602,0.5080658759554714
6.603,0.606538970105969
6.604,0.681683149759348
6.605,0.7293010716346664
6.606,0.7475350452113169
6.607,0.7369966133063655
6.6080000000000005,0.7006604927784665
6.609,0.6435341657962261
6.61,0.5721362628810331
6.611,0.4938354721099983
6.612,0.41611522637745557
6.613,0.34583654141626635
6.614,0.2885714066216585
6.615,0.24807206815378702
6.6160000000000005,0.22592808312693208
6.617,0.2214444850786751
6.618,0.23175260156464605
6.619,0.2521421409993261
6.62,0.276581364089192
6.621,0.2983736117922038
6.622,0.3108849939482595
6.623,0.3082709708520802
6.6240000000000006,0.2861295780172278
6.625,0.24201615194731618
6.626,0.17576791733716013
6.627,0.08960537296983606
6.628,-0.01200075317399174
6.6290000000000004,-0.12268525630299254
6.63,-0.2347333659216959
6.631,-0.33976270543558723
6.632000000000001,-0.4294767102272675
6.633,-0.4964168364512412
6.634,-0.5346409112146043
6.635,-0.5402620890927644
6.636,-0.5117963954395758
6.6370000000000005,-0.4502854326670169
6.638,-0.35918268349366966
6.639,-0.24401482780436867
6.640000000000001,-0.1118513499719328
6.641,0.029365686058008933
6.642,0.1715662941072793
6.643,0.3072991322649876
6.644,0.43040742568627954
6.6450000000000005,0.5365687575222219
6.646,0.6236467049758627
6.647,0.6918208428554904
6.648000000000001,0.7434834452842826
6.649,0.7829141509176687
6.65,0.8157656716056229
6.651,0.8484121823123361
6.652,0.8872255137696723
6.6530000000000005,0.9378513582501772
6.654,1.0045576987916356
6.655,1.0897205831681926
6.656000000000001,1.193498880131674
6.657,1.313731097450278
6.658,1.446065526575572
6.659,1.5843120439604355
6.66,1.7209820906634916
6.6610000000000005,1.8479648063800442
6.662,1.9572738287895866
6.663,2.041792204308302
6.664,2.0959428858418594
6.665,2.1162194165006007
6.666,2.1015249206604265
6.667,2.053286124133974
6.668,1.9753309853464909
6.6690000000000005,1.873541501994405
6.67,1.7553151154235338
6.671,1.628886730636697
6.672,1.5025768852976964
6.673,1.384038715346846
6.674,1.2795763832344478
6.675,1.1936005570273027
6.676,1.1282730488232922
6.6770000000000005,1.0833741594611785
6.678,1.0564044510208206
6.679,1.0429097158502827
6.68,1.0369960776145786
6.681,1.0319835830472992
6.682,1.021133140506204
6.683,0.9983745539089276
6.684,0.9589633826891608
6.6850000000000005,0.9000014303463709
6.686,0.8207691320028621
6.687,0.7228366548682786
6.688,0.6099423273547423
6.689,0.4876499363885113
6.69,0.36281823190183177
6.691,0.2429345161850388
6.692,0.13537765654903322
6.6930000000000005,0.04668292240994287
6.694,-0.01811898132831702
6.695,-0.05602343341650051
6.696,-0.06638223414698041
6.697,-0.05100962127514494
6.698,-0.01405267391407694
6.699,0.03836221458154501
6.7,0.09867326931931374
6.7010000000000005,0.15856556605769018
6.702,0.20972595771619218
6.703,0.24459799334240448
6.704,0.25706412770722276
6.705,0.24298961645789025
6.706,0.20057599088674943
6.707,0.13049058711477413
6.708,0.035760448957349644
6.7090000000000005,-0.07855810512162009
6.71,-0.20590110985269883
6.711,-0.338858041561161
6.712,-0.4699071154272194
6.713,-0.592152419164333
6.714,-0.6999904813791779
6.715,-0.7896409354965066
6.716,-0.8594894008525241
6.7170000000000005,-0.9102092412166194
6.718,-0.9446506603989885
6.719,-0.9675085183688072
6.72,-0.984802053119177
6.721,-1.0032182369713212
6.722,-1.0293839638268878
6.723,-1.0691393357902603
6.724,-1.1268842996289359
6.7250000000000005,-1.2050637760012002
6.726,-1.3038429217944811
6.727,-1.4210055890959938
6.728,-1.5520872110779744
6.729,-1.6907303923236747
6.73,-1.8292296556341183
6.731,-1.9592132359260623
6.732,-2.072396332019973
6.7330000000000005,-2.1613331493885504
6.734,-2.220095085355435
6.735,-2.2448095225026323
6.736,-2.2340072115396463
6.737,-2.1887448205924187
6.738,-2.112491085668449
6.739,-2.0107879796784776
6.74,-1.8907201775722815
6.7410000000000005,-1.760244695572792
6.742,-1.6274461049649784
6.743,-1.4997898443162276
6.744,-1.3834461835646614
6.745,-1.2827503286723028
6.746,-1.1998506903414805
6.747,-1.134578794864742
6.748,-1.084552506848003
6.7490000000000006,-1.045501298805026
6.75,-1.0117804879840107
6.751,-0.97702280285916
6.752,-0.9348621580085821
6.753,-0.8796574271305122
6.7540000000000004,-0.8071440039549136
6.755,-0.7149480297859957
6.756,-0.6029116501317441
6.757000000000001,-0.47319622081601537
6.758,-0.33015219861220324
6.759,-0.179967386188721
6.76,-0.030127009500997726
6.761,0.1112623488073835
6.7620000000000005,0.23621947121585318
6.763,0.3376333288303017
6.764,0.40993348260807555
6.765000000000001,0.4496206617458411
6.766,0.45560564113854524
6.767,0.42932314023661666
6.768,0.3746093257993789
6.769,0.2973544836596189
6.7700000000000005,0.20496428241038933
6.771,0.105681647620823
6.772,0.007834780679323083
6.773000000000001,-0.08091602936902276
6.774,-0.15426013421523754
6.775,-0.20778120586062332
6.776,-0.2393127581370723
6.777,-0.24907096237412918
6.7780000000000005,-0.23955303489559976
6.779,-0.21521242678993113
6.78,-0.1819438796359193
6.781000000000001,-0.14642998768771764
6.782,-0.11541440960788174
6.783,-0.09497398037464067
6.784,-0.08986199194289413
6.785,-0.1029878393217486
6.7860000000000005,-0.1350847609119893
6.787,-0.18459885848951751
6.788,-0.2478107804041268
6.789,-0.31917852778960254
6.79,-0.3918680441853074
6.791,-0.4584197102992648
6.792,-0.5114854049257036
6.793,-0.5445637303998193
6.7940000000000005,-0.5526610302600469
6.795,-0.5328129475313047
6.796,-0.4844147894898861
6.797,-0.40932755788928116
6.798,-0.3117483543289327
